27053,4,2051612034,Fri Jun 05 22:24:22 PDT 2009,NO_QUERY,BradCoy,@jacobm Sorry for the FOX news headline  that was from this afternoon. just added to FF.  I was stuck in the traffic mess around 2pm.
27054,4,1558092735,Sun Apr 19 07:14:11 PDT 2009,NO_QUERY,cgahun,and Rachel slept in today.
27055,0,1990495759,Mon Jun 01 05:01:20 PDT 2009,NO_QUERY,OliverSzondi,Susan Boyle is going mad according to the news papers!
27056,0,2266903902,Sun Jun 21 09:17:37 PDT 2009,NO_QUERY,tikapradi,"Listening to paramore and writing to PDUN; inspiration came back! IÂ´m so glad for that; but sorry Danny, is just one chapter "
27057,0,1963039697,Fri May 29 12:06:38 PDT 2009,NO_QUERY,cherryMia,having bad day
27058,0,1982690879,Sun May 31 11:42:41 PDT 2009,NO_QUERY,marlonburnett,I miss my hubby.
27059,4,1824181345,Sun May 17 00:20:36 PDT 2009,NO_QUERY,downedhero,@xedian1727 now im starting hot shots part deux...just as good and hysterical
27060,0,2199318858,Tue Jun 16 17:19:52 PDT 2009,NO_QUERY,lovecodes,@sh4n33n SAME  I FAILED THAT SHIT SO HARD ((
27061,0,2288626001,Mon Jun 22 19:24:25 PDT 2009,NO_QUERY,sncanter,@slink77 that's when my appointment was! But I moved it to the 31st
27062,0,1997540448,Mon Jun 01 17:01:46 PDT 2009,NO_QUERY,AKMommaF8,JUST when I was about to comment on how great the walk with the kiddoes &amp; the dogs was too!
27063,4,2008627858,Tue Jun 02 14:24:58 PDT 2009,NO_QUERY,be_sweet_sarah,waiting for summer!
27064,4,2175781718,Mon Jun 15 01:59:14 PDT 2009,NO_QUERY,saberkite,Photo: artpixie: I canât help but love this.  http://tumblr.com/xif21qrtz
27065,0,1932959765,Tue May 26 22:38:10 PDT 2009,NO_QUERY,Shoeshoes,"Tired. Just tired. Home time!! I'm weaksauce, I know "
27066,4,2047456813,Fri Jun 05 13:40:49 PDT 2009,NO_QUERY,Mia__Cavallo,"@SilentBlack0ut Hey Magda! Same over here, was wondering all day long, till someone finally told me. Lost track of time  How's you?"
27067,0,1753397089,Sun May 10 01:26:16 PDT 2009,NO_QUERY,jeaninuae,Wishing I had a Trekkie fan friend to see the new Star Trek with
27068,4,1754179353,Sun May 10 05:18:13 PDT 2009,NO_QUERY,photoboy,Whoops I meant 143sb.
27069,4,1989087118,Mon Jun 01 00:18:11 PDT 2009,NO_QUERY,zrehman,"@mika_tan You can't mass approve.  Add me on facebook, Zubair Minhas. My network is Spartan Health Sciences University.  Thanks "
27070,0,2236428310,Fri Jun 19 03:41:00 PDT 2009,NO_QUERY,TV6AMNews,"Hero dog is cloned, creating 5 pups - I'm very torn on the issue, because there are just so many great dogs already out there "
27071,0,2321918083,Wed Jun 24 21:45:55 PDT 2009,NO_QUERY,jayluhv,ahhhh I missed twitter it's been soooo long
27072,0,1677028178,Sat May 02 00:09:19 PDT 2009,NO_QUERY,captainjack63,@Wargamer204 Sorry I don't  so sad for she has lots to see inside.
27073,0,2057667294,Sat Jun 06 13:26:06 PDT 2009,NO_QUERY,yanarropak,Ugh  sleepy and my shirt got jacked up..
27074,4,1793372787,Thu May 14 02:26:33 PDT 2009,NO_QUERY,bruisedfruit,@AuMagazine I know! It's looking great! Can't wait  #transbelfast
27075,0,2265266764,Sun Jun 21 06:11:21 PDT 2009,NO_QUERY,EmilyBatman, my head hurts.... joes fault...wanker...ghgo p ]# = kujhvc
27076,0,2014568209,Wed Jun 03 01:58:11 PDT 2009,NO_QUERY,summergirl1986,"Sunny in London, shame I have to work "
27077,4,1827472028,Sun May 17 10:46:56 PDT 2009,NO_QUERY,tarrywild,"@PauloSousa i told you, that it would be amazing! creds to me  which song did you sing?"
27078,0,1760072805,Sun May 10 20:36:10 PDT 2009,NO_QUERY,DeNiceaHilton,somewhat disappointed in the season finale for brothers &amp; sisters...
27079,0,1971868466,Sat May 30 08:04:21 PDT 2009,NO_QUERY,DatGurlEbb,@DPrince2124 what's wrong?
27080,4,1964505644,Fri May 29 14:20:35 PDT 2009,NO_QUERY,thevintagevibe,OKAY ... sorry dude i had to unfollow you... i appreciate the follow friday.. but not in the middle of the pornos &amp; perverts lol  blocked
27081,0,1824423895,Sun May 17 01:19:13 PDT 2009,NO_QUERY,Jackzy,In such pain
27082,0,1573103541,Mon Apr 20 23:44:09 PDT 2009,NO_QUERY,peachness,should be asleep but i am not feeling well. in a bad high kind of way... need to stop for a while.
27083,0,1556267798,Sat Apr 18 22:12:32 PDT 2009,NO_QUERY,miu333,Good morning. I have to go out to the coldness....  It's -4.... unbelievable! As soon as I graduate I'm going back to the south.
27084,0,1979951925,Sun May 31 05:08:51 PDT 2009,NO_QUERY,alextaylor2010,sun burned and extremely frustrated.
27085,4,2178883302,Mon Jun 15 08:20:27 PDT 2009,NO_QUERY,Saenish,Going shopping with my dad. Lol. Had a great time in philly yesterday with leo and foley. Going to puerto rico wed!!
27086,0,2203972791,Wed Jun 17 00:59:59 PDT 2009,NO_QUERY,MissYuka,Reading BL manga while my class studies Greek. Wish I had some money for food
27087,0,2217952828,Wed Jun 17 21:38:42 PDT 2009,NO_QUERY,Nestonia,@Ohmydamnkelsey Tweet Deck says you're not following me! What did I do?
27088,4,1955871572,Thu May 28 20:46:10 PDT 2009,NO_QUERY,jodywatley,wishing everyone a good night! reflect on the day - think about what you can do to make a better tomorrow
